customer_id,age,gender,region,city_population,family_status,children,education,employment_type,monthly_income,owns_car,owns_house,years_with_bank,number_of_bank_products,average_monthly_balance,has_credit,loan_amount,credit_score,number_of_card_transactions_month,online_payments_share,mobile_app_usage,smartphone_brand,smartphone_price,smartphone_age_months,marketing_contacts_last_year,previous_campaign_response,previous_insurance,insurance_claims
C106000,49,F,Санкт-Петербург,5459839,married,2,secondary,self_employed,60334,1,1,11.9,2,58422.68,1,275319.87,566.2,10,0.326,3.2,Xiaomi,19148,24,1,0,0,
C106001,23,F,Новосибирск,1626223,single,0,master,self_employed,130137,1,0,5.0,5,101599.95,1,2095475.89,603.0,49,0.9,14.2,Xiaomi,28880,21,1,1,0,
C106002,37,F,Москва,12493641,married,1,secondary,unemployed,24108,0,0,2.7,1,7171.79,0,,,10,0.638,5.8,Xiaomi,6660,48,0,0,0,
C106003,31,F,Санкт-Петербург,5533917,single,0,bachelor,employed,72198,0,0,7.9,2,94359.58,1,413770.51,757.0,42,0.878,6.5,Other,9172,30,1,0,0,
C106004,24,M,Санкт-Петербург,5339384,single,0,secondary,employed,43423,0,1,6.0,3,19705.4,1,178226.2,509.3,26,0.987,2.9,Other,6444,28,1,1,0,
C106005,34,M,Омск,1101236,married,1,bachelor,employed,88927,1,0,9.2,2,64698.44,1,3033812.32,695.3,25,0.662,2.2,Xiaomi,15987,38,1,0,1,0.0
C106006,49,F,Москва,12035410,married,3,bachelor,employed,57373,0,0,10.5,1,53581.9,1,1756865.02,644.7,11,0.471,2.3,Other,13980,13,2,1,1,0.0
C106007,22,F,Санкт-Петербург,5265206,single,0,master,employed,51394,0,0,0.7,1,22896.66,1,580386.59,577.7,15,0.606,11.8,Samsung,62929,5,3,0,0,
C106008,18,F,Москва,12382800,single,0,bachelor,employed,86121,0,0,0.0,1,55111.04,1,483536.95,580.5,26,0.998,10.7,Samsung,65965,2,1,0,0,
C106009,42,M,Новосибирск,1638897,single,0,bachelor,employed,59480,0,0,2.3,1,233021.72,0,,,29,0.712,5.2,Huawei,20901,16,3,1,0,
C106010,26,F,Москва,12691898,single,0,bachelor,employed,112982,0,1,8.0,2,108086.23,1,2118346.61,670.1,36,0.982,12.7,OnePlus,43462,25,4,0,1,2.0
C106011,53,M,Екатеринбург,1421114,married,0,bachelor,employed,79142,1,0,14.7,1,98544.62,1,646683.27,646.4,15,0.548,1.3,Samsung,33979,14,1,0,1,0.0
C106012,57,F,Москва,12306508,married,4,secondary,employed,102665,1,1,9.1,3,209780.34,1,3586299.23,627.4,25,0.511,2.6,Samsung,55653,16,4,0,0,
C106013,50,M,Краснодар,1063874,single,0,secondary,self_employed,45504,0,1,2.6,6,46860.91,1,299464.54,503.7,16,0.77,6.6,Huawei,20939,34,3,1,0,
C106014,44,M,Москва,12600212,married,1,secondary,employed,60235,0,0,3.1,1,55657.84,1,2377763.74,498.2,14,0.46,1.1,Other,9758,34,0,0,0,
C106015,33,F,Москва,12267983,single,0,bachelor,employed,128672,0,1,7.3,2,189606.97,0,,701.3,53,0.939,1.9,Samsung,46468,27,4,1,0,
C106016,52,F,Москва,12792993,married,1,bachelor,employed,88687,0,0,1.2,2,99677.44,1,850105.41,632.6,30,0.519,4.7,Apple,91595,32,3,0,0,
C106017,72,M,Уфа,1172920,married,1,secondary,employed,28704,1,1,7.6,5,15263.14,0,,500.2,2,0.023,0.2,Huawei,17104,19,4,0,1,0.0
C106018,68,M,Казань,1353514,married,1,phd,employed,31034,0,0,6.1,1,20600.73,0,,526.7,3,0.034,0.4,Other,6544,45,1,0,0,
C106019,53,F,Казань,1264807,married,1,secondary,employed,37273,0,1,6.3,2,27554.69,1,660371.4,568.8,2,0.181,2.0,Xiaomi,16125,25,5,0,0,
C106020,29,M,Екатеринбург,1477158,single,0,bachelor,unemployed,47780,0,0,6.2,1,58357.94,1,609752.37,633.0,20,0.705,5.3,Huawei,23265,16,2,0,0,
C106021,34,F,Санкт-Петербург,5239055,single,0,bachelor,employed,58558,0,1,4.5,1,77455.55,0,,616.8,17,0.898,2.9,Xiaomi,22940,12,0,0,0,
C106022,42,F,Уфа,1144506,single,0,master,employed,30827,0,0,2.1,1,22081.81,1,641247.87,576.7,8,0.487,2.3,Other,11452,16,2,0,0,
C106023,65,M,Санкт-Петербург,5367821,married,2,secondary,employed,49611,0,1,16.3,2,31460.82,0,,618.7,14,0.608,,Other,5304,48,2,0,1,1.0
C106024,32,M,Нижний Новгород,1176322,married,1,master,employed,44472,0,0,5.7,4,35169.44,1,347858.16,597.3,13,0.666,3.8,Xiaomi,23239,11,4,0,0,
C106025,33,M,Москва,12197274,married,0,secondary,employed,33448,0,1,6.1,2,17395.21,0,,467.6,15,0.901,5.1,Samsung,21484,32,0,0,0,
C106026,60,M,Омск,1136153,married,0,bachelor,employed,57933,1,1,7.3,3,26404.6,0,,517.8,16,0.765,5.9,Xiaomi,26107,21,2,0,0,
C106027,36,M,Челябинск,1216506,single,0,bachelor,employed,85755,0,0,7.2,2,70404.29,1,2157132.69,598.5,26,0.662,5.4,Apple,105236,5,4,0,0,
C106028,54,F,Москва,12846551,married,1,master,employed,177944,1,0,4.0,1,259229.4,0,,695.1,35,0.691,8.2,Apple,108817,5,0,0,0,
C106029,65,M,Ростов-на-Дону,1128604,married,2,secondary,employed,30936,0,0,5.1,2,7469.54,1,748345.35,584.1,4,0.329,0.7,Other,8611,34,3,0,0,
C106030,44,M,Омск,1069103,single,0,master,employed,73806,0,0,3.0,3,61189.43,0,,611.0,24,0.732,6.9,Xiaomi,42027,10,2,0,1,0.0
C106031,26,F,Санкт-Петербург,5480536,married,1,secondary,self_employed,51706,0,0,3.5,3,35779.86,1,372773.89,523.4,24,0.832,10.1,Xiaomi,17205,8,3,0,1,0.0
C106032,27,M,Москва,12655241,single,0,secondary,employed,76226,0,1,9.0,1,44720.18,1,835657.46,695.2,38,0.95,0.8,Apple,64575,34,1,0,0,
C106033,41,F,Уфа,1119117,single,0,bachelor,employed,50748,1,0,1.0,1,16637.49,1,272501.8,539.4,23,0.674,1.5,Other,5512,48,2,0,1,0.0
C106034,37,M,Москва,12057106,single,1,bachelor,employed,226674,0,1,9.1,1,1067225.68,1,1587051.85,645.4,38,0.457,,Apple,86336,5,5,0,1,0.0
C106035,22,F,Казань,1340137,single,0,master,employed,63436,0,0,4.0,3,96374.43,0,,558.0,31,0.964,1.7,Huawei,29310,11,3,0,0,
C106036,40,F,Казань,1308079,single,0,master,employed,177197,1,1,3.4,2,365191.52,1,1545411.28,728.9,49,0.767,4.3,Samsung,78384,7,5,1,0,
C106037,61,M,Омск,1192085,married,1,bachelor,employed,141673,1,0,3.2,2,216283.46,1,1141097.19,665.0,30,0.426,3.1,Apple,83919,34,1,0,1,0.0
C106038,57,M,Санкт-Петербург,5536823,married,2,secondary,employed,34920,0,1,10.2,2,25119.22,0,,552.8,6,0.52,1.3,Xiaomi,15234,8,1,0,1,1.0
C106039,25,M,Челябинск,1140170,single,0,secondary,employed,49059,0,0,7.0,3,11779.07,0,,595.3,26,0.998,3.2,Xiaomi,20463,9,4,0,0,
C106040,52,M,Екатеринбург,1572158,single,0,bachelor,employed,47443,0,1,4.7,2,20565.51,0,,625.2,10,0.297,1.1,Xiaomi,15456,9,2,0,0,
C106041,34,F,Москва,12740358,single,1,bachelor,employed,144120,1,0,2.6,3,162618.75,0,,,35,0.867,5.1,Xiaomi,16096,48,2,0,1,2.0
C106042,28,F,Москва,12540749,single,0,secondary,employed,72838,0,0,5.9,4,51964.99,1,1554875.74,633.1,25,0.822,8.1,Apple,86475,13,2,1,0,
C106043,31,F,Краснодар,1075655,single,0,secondary,employed,33410,0,0,13.0,3,66109.71,0,,560.5,19,0.851,2.6,Xiaomi,10382,39,0,0,0,
C106044,33,F,Уфа,1115064,married,2,bachelor,employed,89723,1,0,7.9,3,57891.04,1,966216.1,618.2,22,0.904,1.9,Apple,123458,3,3,1,1,1.0
C106045,53,M,Екатеринбург,1430188,single,0,bachelor,self_employed,41112,0,0,8.3,3,125676.85,0,,664.4,2,0.228,1.6,Huawei,17695,26,2,0,0,
C106046,30,M,Уфа,1240695,married,1,bachelor,employed,143700,1,0,6.6,2,132280.41,1,1554022.9,806.7,43,0.953,2.6,Other,36248,4,1,0,1,0.0
C106047,31,M,Уфа,1172069,single,0,master,employed,138295,1,1,3.5,1,228902.06,1,1944375.29,704.0,42,0.857,5.0,Apple,103057,8,2,0,1,1.0
C106048,55,F,Краснодар,1105293,married,1,secondary,self_employed,60024,1,0,4.4,1,109464.91,0,,593.7,10,0.605,0.9,Xiaomi,14294,20,2,0,1,1.0
C106049,55,F,Екатеринбург,1499024,married,5,master,employed,147401,0,0,7.8,4,248426.67,1,708679.47,593.2,32,0.779,12.1,Samsung,62029,5,9,0,0,
C106050,32,M,Новосибирск,1591356,single,0,bachelor,self_employed,171718,0,0,14.0,4,105577.92,1,2157568.66,762.8,37,0.761,5.0,Apple,90099,33,3,0,1,0.0
C106051,64,F,Новосибирск,1706405,divorced,1,bachelor,employed,68786,1,1,2.0,1,70035.93,1,4665347.09,583.9,14,0.527,1.5,Samsung,46729,14,3,0,0,
C106052,50,F,Новосибирск,1625110,married,3,master,employed,83396,0,0,12.6,3,90277.24,1,578454.7,670.0,19,0.663,5.9,Xiaomi,36268,15,2,0,0,
C106053,40,F,Самара,1154891,single,1,master,employed,44833,1,0,13.2,4,82066.08,1,284020.69,646.3,16,0.656,2.7,Other,8958,20,3,0,1,0.0
C106054,33,M,Москва,12751400,single,1,secondary,employed,69002,1,0,1.1,1,28699.67,1,2620048.63,620.7,35,0.883,8.3,Samsung,38757,37,3,1,0,
C106055,29,F,Новосибирск,1581086,single,0,master,employed,88328,0,0,7.7,2,47846.49,0,,744.2,30,0.923,9.3,Xiaomi,19865,30,3,0,1,1.0
C106056,25,M,Москва,12835209,single,0,bachelor,employed,110647,1,0,4.2,4,101703.96,1,414914.41,784.7,34,0.893,5.8,Apple,104319,15,5,1,1,0.0
C106057,60,M,Санкт-Петербург,5630649,married,2,secondary,employed,86705,1,1,1.6,4,76825.97,1,1218426.29,651.5,26,0.726,3.9,Samsung,47736,25,3,0,1,1.0
