customer_id,accepted
C106000,1
C106001,1
C106002,1
C106003,0
C106004,0
C106005,1
C106006,0
C106007,1
C106008,0
C106009,0
C106010,0
C106011,1
C106012,1
C106013,1
C106014,1
C106015,1
C106016,1
C106017,1
C106018,1
C106019,1
C106020,1
C106021,1
C106022,1
C106023,0
C106024,0
C106025,0
C106026,1
C106027,0
C106028,1
C106029,1
C106030,1
C106031,0
C106032,1
C106033,0
C106034,0
C106035,0
C106036,1
C106037,0
C106038,0
C106039,0
C106040,1
C106041,0
C106042,1
C106043,0
C106044,1
C106045,1
C106046,1
C106047,0
C106048,1
C106049,1
C106050,1
C106051,0
C106052,0
C106053,0
C106054,0
C106055,1
C106056,1
C106057,1
C106058,1
C106059,1
C106060,0
C106061,0
C106062,1
C106063,1
C106064,0
C106065,1
C106066,1
C106067,1
C106068,1
C106069,1
C106070,0
C106071,0
C106072,0
C106073,1
C106074,1
C106075,1
C106076,1
C106077,0
C106078,0
C106079,1
C106080,0
C106081,1
C106082,1
C106083,1
C106084,0
C106085,1
C106086,0
C106087,1
C106088,1
C106089,1
C106090,0
C106091,0
C106092,1
C106093,0
C106094,1
C106095,0
C106096,0
C106097,1
C106098,0
C106099,0
C106100,0
C106101,1
C106102,0
C106103,1
C106104,1
C106105,1
C106106,0
C106107,0
C106108,1
C106109,0
C106110,0
C106111,0
C106112,1
C106113,1
C106114,0
C106115,1
C106116,1
C106117,0
C106118,1
C106119,0
C106120,1
C106121,0
C106122,1
C106123,0
C106124,1
C106125,0
C106126,1
C106127,0
C106128,1
C106129,1
C106130,1
C106131,0
C106132,0
C106133,1
C106134,1
C106135,1
C106136,0
C106137,1
C106138,1
C106139,0
C106140,1
C106141,0
C106142,1
C106143,0
C106144,0
C106145,0
C106146,1
C106147,0
C106148,0
C106149,0
C106150,0
C106151,0
C106152,0
C106153,0
C106154,1
C106155,0
C106156,1
C106157,0
C106158,1
C106159,0
C106160,1
C106161,1
C106162,0
C106163,0
C106164,0
C106165,0
C106166,1
C106167,0
C106168,1
C106169,1
C106170,1
C106171,1
C106172,0
C106173,0
C106174,0
C106175,1
C106176,0
C106177,1
C106178,1
C106179,0
C106180,0
C106181,0
C106182,0
C106183,1
C106184,0
C106185,1
C106186,1
C106187,1
C106188,0
C106189,0
C106190,0
C106191,0
C106192,1
C106193,0
C106194,1
C106195,1
C106196,1
C106197,1
C106198,0
C106199,0
C106200,1
C106201,0
C106202,1
C106203,1
C106204,0
C106205,0
C106206,1
C106207,1
C106208,0
C106209,1
C106210,0
C106211,0
C106212,1
C106213,0
C106214,0
C106215,0
C106216,0
C106217,0
C106218,0
C106219,0
C106220,0
C106221,0
C106222,1
C106223,0
C106224,0
C106225,1
C106226,1
C106227,0
C106228,1
C106229,1
C106230,1
C106231,1
C106232,1
C106233,0
C106234,0
C106235,1
C106236,1
C106237,0
C106238,0
C106239,0
C106240,1
C106241,1
C106242,0
C106243,1
C106244,0
C106245,0
C106246,1
C106247,1
C106248,0
C106249,1
C106250,0
C106251,1
C106252,1
C106253,1
C106254,1
C106255,1
C106256,0
C106257,0
C106258,0
C106259,1
C106260,0
C106261,0
C106262,1
C106263,0
C106264,0
C106265,1
C106266,1
C106267,1
C106268,0
C106269,0
C106270,1
C106271,0
C106272,1
C106273,1
C106274,0
C106275,1
C106276,0
C106277,0
C106278,1
C106279,1
C106280,0
C106281,0
C106282,1
C106283,1
C106284,0
C106285,1
C106286,0
C106287,1
C106288,1
C106289,0
C106290,1
C106291,0
C106292,1
C106293,0
C106294,0
C106295,1
C106296,0
C106297,0
C106298,1
C106299,0
C106300,0
C106301,1
C106302,0
C106303,0
C106304,1
C106305,1
C106306,1
C106307,1
C106308,1
C106309,0
C106310,0
C106311,1
C106312,1
C106313,0
C106314,1
C106315,1
C106316,0
C106317,1
C106318,1
C106319,1
C106320,0
C106321,0
C106322,0
C106323,1
C106324,0
C106325,0
C106326,0
C106327,1
C106328,0
C106329,1
C106330,1
C106331,1
C106332,1
C106333,0
C106334,1
C106335,1
C106336,0
C106337,0
C106338,0
C106339,0
C106340,0
C106341,1
C106342,0
C106343,1
C106344,1
C106345,0
C106346,1
C106347,1
C106348,0
C106349,1
C106350,1
C106351,1
C106352,1
C106353,0
C106354,1
C106355,1
C106356,1
C106357,0
C106358,0
C106359,0
C106360,1
C106361,0
C106362,1
C106363,0
C106364,0
C106365,1
C106366,1
C106367,0
C106368,1
C106369,1
C106370,0
C106371,1
C106372,0
C106373,1
C106374,1
C106375,0
C106376,0
C106377,1
C106378,1
C106379,1
C106380,1
C106381,0
C106382,1
C106383,0
C106384,0
C106385,1
C106386,0
C106387,0
C106388,0
C106389,1
C106390,0
C106391,1
C106392,0
C106393,1
C106394,1
C106395,0
C106396,0
C106397,0
C106398,1
C106399,1
C106400,0
C106401,1
C106402,1
C106403,0
C106404,0
C106405,0
C106406,0
C106407,0
C106408,0
C106409,0
C106410,1
C106411,0
C106412,1
C106413,1
C106414,1
C106415,1
C106416,0
C106417,0
C106418,1
C106419,1
C106420,0
C106421,0
C106422,1
C106423,0
C106424,1
C106425,0
C106426,1
C106427,0
C106428,1
C106429,1
C106430,0
C106431,1
C106432,1
C106433,1
C106434,0
C106435,0
C106436,1
C106437,1
C106438,0
C106439,0
C106440,1
C106441,1
C106442,1
C106443,0
C106444,0
C106445,1
C106446,0
C106447,1
C106448,1
C106449,1
C106450,0
C106451,1
C106452,1
C106453,0
C106454,0
C106455,1
C106456,1
C106457,1
C106458,0
C106459,0
C106460,0
C106461,1
C106462,0
C106463,1
C106464,1
C106465,1
C106466,1
C106467,1
C106468,1
C106469,0
C106470,0
C106471,1
C106472,0
C106473,1
C106474,0
C106475,0
C106476,0
C106477,0
C106478,1
C106479,1
C106480,1
C106481,1
C106482,0
C106483,1
C106484,0
C106485,0
C106486,0
C106487,0
C106488,0
C106489,1
C106490,0
C106491,0
C106492,0
C106493,1
C106494,1
C106495,1
C106496,1
C106497,1
C106498,0
C106499,1
C106500,0
C106501,1
C106502,1
C106503,1
C106504,0
C106505,1
C106506,1
C106507,1
C106508,1
C106509,0
C106510,0
C106511,1
C106512,1
C106513,0
C106514,0
C106515,1
C106516,1
C106517,0
C106518,1
C106519,0
C106520,1
C106521,1
C106522,1
C106523,0
C106524,1
C106525,1
C106526,0
C106527,1
C106528,0
C106529,0
C106530,0
C106531,0
C106532,0
C106533,0
C106534,0
C106535,0
C106536,1
C106537,1
C106538,1
C106539,0
C106540,0
C106541,0
C106542,1
C106543,1
C106544,1
C106545,1
C106546,0
C106547,0
C106548,1
C106549,1
C106550,0
C106551,1
C106552,0
C106553,1
C106554,0
C106555,1
C106556,1
C106557,0
C106558,0
C106559,0
C106560,0
C106561,0
C106562,1
C106563,0
C106564,1
C106565,0
C106566,1
C106567,1
C106568,1
C106569,0
C106570,0
C106571,1
C106572,1
C106573,0
C106574,0
C106575,1
C106576,0
C106577,0
C106578,0
C106579,0
C106580,0
C106581,0
C106582,1
C106583,1
C106584,1
C106585,0
C106586,1
C106587,0
C106588,1
C106589,0
C106590,0
C106591,0
C106592,0
C106593,1
C106594,1
C106595,0
C106596,0
C106597,0
C106598,0
C106599,0
C106600,0
C106601,1
C106602,1
C106603,1
C106604,0
C106605,0
C106606,0
C106607,1
C106608,1
C106609,0
C106610,1
C106611,0
C106612,0
C106613,1
C106614,1
C106615,1
C106616,1
C106617,0
C106618,1
C106619,0
C106620,1
C106621,0
C106622,1
C106623,0
C106624,1
C106625,1
